image_path,true_class,true_class_idx,predicted_class,predicted_class_idx
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00008230_029.png,Atelectasis,0,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00010653_001.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00016105_000.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00003053_009.png,Atelectasis,0,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00019784_001.png,Atelectasis,0,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00024237_000.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00017595_001.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00026610_000.png,Atelectasis,0,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00006452_003.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00006342_005.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00019216_003.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00012645_000.png,Atelectasis,0,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00021896_002.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00021274_009.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00015814_003.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00013814_002.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00004404_006.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00007624_029.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00007007_014.png,Atelectasis,0,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00004062_000.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00004386_000.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00004094_007.png,Atelectasis,0,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00004578_000.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00008727_013.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00010830_005.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00020158_019.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00025303_000.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00004746_008.png,Atelectasis,0,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00002570_004.png,Atelectasis,0,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00019265_008.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00012045_027.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00006237_009.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00006585_007.png,Atelectasis,0,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00013119_003.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00012053_003.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00007697_000.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00019580_000.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00009278_000.png,Atelectasis,0,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00020434_012.png,Atelectasis,0,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00010590_003.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00026818_023.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00010625_009.png,Atelectasis,0,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00007773_003.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00020682_000.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00002821_000.png,Atelectasis,0,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Atelectasis/00011174_006.png,Atelectasis,0,Atelectasis,0
